Id,LABEL
1,3
2,1
3,7
4,7
5,1
6,1
7,3
8,3
9,1
10,3
11,1
12,1
13,1
14,6
15,3
16,3
17,1
18,1
19,1
20,3
21,10
22,3
23,3
24,3
25,3
26,3
27,3
28,1
29,1
30,1
31,1
32,3
33,10
34,1
35,1
36,1
37,1
38,1
39,6
40,3
41,3
42,7
43,3
44,6
45,3
46,6
47,1
48,1
49,1
50,1
51,3
52,1
53,1
54,6
55,6
56,1
57,6
58,1
59,6
60,1
61,1
62,6
63,3
64,6
65,1
66,1
67,1
68,1
69,1
70,1
71,6
72,3
73,1
74,3
75,5
76,1
77,7
78,6
79,1
80,3
81,1
82,1
83,1
84,1
85,3
86,3
87,3
88,1
89,6
90,9
91,3
92,3
93,6
94,6
95,6
96,3
97,1
98,1
99,3
100,1
101,6
102,1
103,6
104,1
105,1
106,1
107,10
108,1
109,6
110,3
111,6
112,1
113,1
114,1
115,1
116,3
117,1
118,3
119,5
120,1
121,1
122,3
123,1
124,6
125,3
126,1
127,1
128,6
129,1
130,1
131,1
132,3
133,1
134,6
135,3
136,1
137,1
138,1
139,1
140,3
141,3
142,3
143,1
144,2
145,1
146,1
147,3
148,3
149,3
150,1
151,6
152,3
153,3
154,3
155,1
156,6
157,3
158,3
159,6
160,1
161,3
162,6
163,3
164,1
165,7
166,1
167,1
168,3
169,2
170,1
171,3
172,1
173,1
174,1
175,1
176,3
177,1
178,1
179,1
180,1
181,1
182,3
183,1
184,1
185,3
186,3
187,3
188,1
189,3
190,6
191,1
192,7
193,1
194,1
195,3
196,1
197,1
198,10
199,1
200,1
201,1
202,2
203,6
204,1
205,1
206,7
207,10
208,3
209,1
210,3
211,6
212,3
213,1
214,1
215,3
216,7
217,1
218,6
219,1
220,1
221,3
222,6
223,1
224,1
225,5
226,1
227,1
228,1
229,3
230,1
231,6
232,3
233,3
234,3
235,3
236,1
237,3
238,3
239,3
240,6
241,1
242,3
243,1
244,6
245,3
246,3
247,6
248,6
249,3
250,1
251,1
252,3
253,10
254,1
255,3
256,1
257,1
258,7
259,3
260,1
261,3
262,3
263,7
264,1
265,1
266,6
267,6
268,3
269,1
270,5
271,3
272,3
273,6
274,1
275,1
276,1
277,7
278,6
279,3
280,6
281,1
282,3
283,3
284,1
285,1
286,3
287,3
288,1
289,3
290,1
291,1
292,3
293,1
294,1
295,1
296,3
297,3
298,3
299,6
300,3
301,1
302,3
303,6
304,1
305,1
306,3
307,1
308,1
309,6
310,1
311,6
312,6
313,1
314,6
315,1
316,6
317,6
318,1
319,3
320,1
321,1
322,3
323,1
324,1
325,3
326,6
327,1
328,1
329,1
330,6
331,3
332,1
333,7
334,3
335,3
336,6
337,3
338,6
339,1
340,3
341,3
342,1
343,1
344,1
345,6
346,3
347,3
348,3
349,1
350,1
