Id,LABEL
1,1
2,5
3,7
4,7
5,1
6,7
7,6
8,3
9,1
10,1
11,2
12,1
13,10
14,6
15,3
16,3
17,1
18,1
19,1
20,1
21,10
22,1
23,8
24,1
25,6
26,9
27,3
28,1
29,1
30,8
31,7
32,7
33,10
34,5
35,1
36,7
37,7
38,7
39,6
40,6
41,1
42,7
43,3
44,6
45,3
46,6
47,1
48,5
49,1
50,7
51,3
52,1
53,10
54,6
55,6
56,7
57,7
58,7
59,6
60,9
61,7
62,6
63,1
64,6
65,1
66,1
67,1
68,5
69,7
70,1
71,6
72,10
73,10
74,10
75,5
76,1
77,7
78,6
79,1
80,1
81,1
82,1
83,1
84,1
85,9
86,1
87,3
88,7
89,6
90,9
91,1
92,9
93,7
94,6
95,6
96,1
97,1
98,1
99,6
100,1
101,6
102,1
103,6
104,1
105,1
106,1
107,7
108,1
109,6
110,3
111,6
112,1
113,1
114,5
115,7
116,1
117,1
118,6
119,5
120,5
121,1
122,3
123,4
124,6
125,1
126,1
127,1
128,6
129,1
130,5
131,1
132,2
133,1
134,6
135,5
136,5
137,1
138,7
139,5
140,5
141,2
142,3
143,1
144,2
145,1
146,1
147,6
148,1
149,1
150,5
151,6
152,1
153,9
154,3
155,1
156,6
157,1
158,3
159,7
160,1
161,5
162,6
163,3
164,10
165,7
166,1
167,1
168,1
169,7
170,1
171,3
172,7
173,1
174,9
175,2
176,3
177,8
178,5
179,1
180,1
181,5
182,3
183,7
184,1
185,3
186,7
187,6
188,1
189,6
190,6
191,1
192,7
193,5
194,1
195,3
196,1
197,1
198,10
199,1
200,1
201,1
202,1
203,6
204,7
205,1
206,7
207,10
208,2
209,2
210,1
211,6
212,9
213,1
214,9
215,1
216,7
217,1
218,6
219,1
220,1
221,6
222,6
223,1
224,1
225,1
226,7
227,1
228,7
229,10
230,7
231,6
232,9
233,6
234,9
235,4
236,3
237,3
238,1
239,7
240,6
241,9
242,6
243,1
244,6
245,1
246,4
247,6
248,6
249,1
250,1
251,1
252,5
253,10
254,1
255,9
256,2
257,7
258,7
259,3
260,1
261,3
262,3
263,7
264,1
265,2
266,6
267,6
268,6
269,1
270,1
271,2
272,9
273,6
274,1
275,2
276,1
277,7
278,6
279,6
280,6
281,1
282,3
283,4
284,1
285,7
286,3
287,10
288,1
289,3
290,1
291,5
292,1
293,1
294,1
295,5
296,2
297,1
298,6
299,6
300,3
301,7
302,1
303,6
304,5
305,7
306,5
307,5
308,7
309,6
310,2
311,6
312,6
313,7
314,6
315,1
316,6
317,3
318,1
319,6
320,2
321,1
322,1
323,4
324,1
325,3
326,6
327,1
328,7
329,1
330,6
331,3
332,1
333,7
334,9
335,1
336,6
337,3
338,6
339,1
340,9
341,3
342,7
343,5
344,7
345,6
346,3
347,6
348,9
349,1
350,8
