Id,LABEL
1,9
2,9
3,1
4,1
5,9
6,1
7,9
8,7
9,10
10,9
11,5
12,3
13,9
14,9
15,9
16,5
17,7
18,1
19,8
20,9
21,1
22,7
23,5
24,5
25,1
26,9
27,9
28,9
29,10
30,9
31,7
32,9
33,9
34,1
35,9
36,6
37,1
38,1
39,8
40,9
41,1
42,1
43,9
44,9
45,9
46,9
47,8
48,9
49,1
50,5
51,7
52,9
53,9
54,7
55,8
56,4
57,10
58,7
59,1
60,8
61,7
62,7
63,7
64,6
65,9
66,5
67,5
68,5
69,7
70,7
71,10
72,1
73,9
74,5
75,9
76,5
77,9
78,7
79,5
80,5
81,9
82,9
83,3
84,10
85,9
86,5
87,10
88,7
89,7
90,4
91,10
92,7
93,5
94,5
95,9
96,5
97,1
98,9
99,7
100,1
101,9
102,7
103,7
104,9
105,10
106,9
107,7
108,9
109,9
110,8
111,7
112,6
113,3
114,9
115,1
116,10
117,9
118,9
119,10
120,10
121,7
122,5
123,7
124,7
125,9
126,9
127,9
128,7
129,5
130,7
131,9
132,6
133,9
134,7
135,9
136,1
137,10
138,1
139,7
140,1
141,7
142,7
143,1
144,7
145,1
146,6
147,9
148,5
149,1
150,1
151,1
152,10
153,7
154,5
155,9
156,9
157,5
158,7
159,7
160,10
161,7
162,7
163,5
164,1
165,1
166,5
167,1
168,9
169,9
170,9
171,5
172,9
173,1
174,8
175,9
176,7
177,9
178,1
179,1
180,3
181,9
182,9
183,5
184,1
185,7
186,10
187,7
188,5
189,1
190,5
191,1
192,9
193,10
194,9
195,1
196,9
197,9
198,1
199,1
200,9
201,2
202,9
203,9
204,9
205,7
206,1
207,9
208,4
209,10
210,1
211,7
212,5
213,2
214,9
215,9
216,1
217,1
218,9
219,7
220,1
221,1
222,7
223,1
224,9
225,9
226,5
227,1
228,9
229,5
230,7
231,9
232,3
233,7
234,1
235,1
236,9
237,1
238,7
239,7
240,9
241,4
242,9
243,9
244,9
245,9
246,1
247,1
248,9
249,9
250,9
251,9
252,9
253,8
254,8
255,2
256,5
257,7
258,9
259,5
260,9
261,7
262,5
263,5
264,9
265,9
266,9
267,9
268,7
269,9
270,7
271,9
272,1
273,7
274,4
275,9
276,9
277,1
278,9
279,7
280,7
281,5
282,1
283,5
284,5
285,9
286,7
287,10
288,9
289,8
290,5
291,1
292,4
293,1
294,9
295,10
296,9
297,7
298,9
299,7
300,7
301,9
302,7
303,9
304,9
305,9
306,5
307,9
308,5
309,9
310,7
311,7
312,5
313,1
314,9
315,5
316,9
317,1
318,9
319,9
320,1
321,1
322,7
323,5
324,3
325,6
326,9
327,1
328,9
329,6
330,6
331,4
332,1
333,1
334,1
335,1
336,9
337,5
338,3
339,5
340,9
341,9
342,9
343,9
344,9
345,1
346,9
347,9
348,4
349,1
350,10
